composite_ID,UID,test,theta_All,se_All,TSVR_hours,Days,Days_squared,log_Days_plus1,ma_prediction,ma_pred_variance,ma_pred_se
A052_T2,A052,T2,-0.69656724,0.033312414,31.76,1.3233333333333337,1.7512111111111115,0.8430029361043228,-0.601354841478848,0.0011513967449969943,0.033932237547750876
A052_T3,A052,T3,-1.0056021,0.033312414,80.98,3.374166666666667,11.385000694444448,1.4757160254762085,-0.7583381767632451,0.0019405221066514419,0.04405135760281903
A052_T4,A052,T4,-0.76403254,0.033312414,153.27,6.38625,40.784189062500005,1.9996201636777475,-0.7203981370504233,0.03237651182201135,0.17993474323212666
A053_T1,A053,T1,-0.17432423,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A053_T2,A053,T2,-1.1278566,0.033312414,32.71,1.3629166666666668,1.857541840277778,0.8598967316779912,-0.6061866821643813,0.0010285333933968263,0.03207075604654225
A053_T3,A053,T3,-1.4379783,0.033312414,78.28,3.2616666666666667,10.638469444444445,1.4496603200750402,-0.7543619991891771,0.0019982630155325836,0.04470193525489231
A053_T4,A053,T4,-1.3163345,0.033312414,148.9,6.204166666666667,38.49168402777778,1.9746595623412992,-0.7267123931446774,0.025847933280214074,0.1607729245868659
A054_T1,A054,T1,0.04235199,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A054_T2,A054,T2,-0.22945482,0.033312414,16.9,0.7041666666666666,0.4958506944444443,0.5330762327008104,-0.5125827039112048,0.003625090333232799,0.060208723065954484
A054_T3,A054,T3,-0.26918104,0.033312414,72.83,3.0345833333333334,9.208696006944445,1.394903033275494,-0.7447426968706912,0.0019405477949858384,0.04405164917441614
A054_T4,A054,T4,-0.102685206,0.033312414,136.83,5.701250000000001,32.50425156250001,1.9022940761596103,-0.7439774422053429,0.011568888802790703,0.10755876906505905
A055_T1,A055,T1,-0.21229054,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A055_T2,A055,T2,-0.93653405,0.033312414,23.24,0.9683333333333332,0.9376694444444444,0.6771871609812159,-0.5538858981238052,0.002540583361248082,0.050404199837395317
A055_T3,A055,T3,-0.8401974,0.033312414,74.48,3.103333333333333,9.63067777777778,1.4117996515282525,-0.7478813178325967,0.0019819133543279455,0.044518685451481445
A055_T4,A055,T4,-1.260757,0.033312414,149.21,6.217083333333334,38.65212517361112,1.9764509008342432,-0.7262617140501868,0.02628963150359448,0.1621407768070527
A056_T1,A056,T1,-0.77102643,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A056_T2,A056,T2,-0.93695015,0.033312414,33.61,1.4004166666666666,1.9611668402777775,0.8756423333963461,-0.6106873108138616,0.0009201237156060383,0.030333541099021696
A056_T3,A056,T3,-0.7083756,0.033312414,71.46,2.9775,8.865506249999997,1.3806534812298048,-0.7419865375485734,0.0018915370209085975,0.043491804065922554
A056_T4,A056,T4,-0.79573447,0.033312414,147.84,6.16,37.9456,1.9685099809725544,-0.7282546609708355,0.024363862162104767,0.15608927625594515
A057_T1,A057,T1,-0.47107366,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A057_T2,A057,T2,-0.55252665,0.033312414,24.78,1.0325,1.06605625,0.7092665624398284,-0.5630690030316514,0.002264526114387044,0.04758703725161973
A057_T3,A057,T3,-0.6045535,0.033312414,73.83,3.07625,9.4633140625,1.405177448121392,-0.7466684429384371,0.00196799673645501,0.044362109242629684
A057_T4,A057,T4,-0.5674088,0.033312414,145.06,6.0441666666666665,36.53195069444444,1.952199851152836,-0.7322975631253689,0.020671897364485756,0.1437772491198999
A058_T1,A058,T1,-0.16339521,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A058_T2,A058,T2,-0.3716868,0.033312414,22.96,0.9566666666666668,0.9152111111111112,0.6712423451718953,-0.5521841424724132,0.0025910675189528484,0.05090252959286845
A058_T3,A058,T3,-1.0395465,0.033312414,66.28,2.7616666666666667,7.626802777777778,1.3248621216013894,-0.7303285343423391,0.001603630566107224,0.04004535636134637
A058_T4,A058,T4,-0.97823644,0.033312414,143.48,5.978333333333333,35.74046944444444,1.942810110802997,-0.7345847950860357,0.018708086905498356,0.13677750877062483
A059_T1,A059,T1,-0.5023268,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A059_T2,A059,T2,-0.47173324,0.033312414,30.4,1.2666666666666666,1.6044444444444443,0.8183103235139513,-0.594288551998531,0.0013414484270034234,0.03662578909734811
A059_T3,A059,T3,-0.9825946,0.033312414,79.78,3.3241666666666667,11.050084027777778,1.464219443591648,-0.7566350563042237,0.0019733061715685872,0.04442191094008212
A059_T4,A059,T4,-0.5769608,0.033312414,151.93,6.330416666666667,40.07417517361112,1.9920323583030093,-0.7223227093352653,0.030307793045918453,0.17409133535566454
A060_T1,A060,T1,-0.50129473,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A060_T2,A060,T2,-0.3035681,0.033312414,24.87,1.03625,1.0738140625000003,0.7111098809341178,-0.563596696458943,0.0022485412771762405,0.04741878612086396
A060_T3,A060,T3,-0.39956075,0.033312414,94.68,3.945,15.563025,1.5983769650746755,-0.7707199553660387,0.0009257436086630872,0.030426035046701157
A060_T4,A060,T4,-0.35726425,0.033312414,143.91,5.99625,35.9550140625,1.945374291223432,-0.7339635614240128,0.019232648103918868,0.13868182326433
A061_T1,A061,T1,0.49123833,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A061_T2,A061,T2,0.10699007,0.033312414,35.16,1.465,2.1462249999999994,0.9021918074946532,-0.6182675411801251,0.0007525613674037262,0.02743285197356859
A061_T3,A061,T3,-0.22055449,0.033312414,82.55,3.439583333333333,11.830733506944444,1.4905605281966805,-0.7604125331579397,0.001880779036650842,0.04336794941717722
A061_T4,A061,T4,-0.2480352,0.033312414,146.56,6.1066666666666665,37.291377777777775,1.961033310629534,-0.7301176025671827,0.022627263821277048,0.15042361457323464
A062_T1,A062,T1,-0.19396584,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A062_T2,A062,T2,-0.42571765,0.033312414,44.69,1.862083333333333,3.467354340277778,1.0515497978778447,-0.6604462753644497,0.00028839876955529214,0.016982307545068548
A062_T3,A062,T3,-1.2115375,0.033312414,92.72,3.863333333333333,14.925344444444445,1.5817240738665843,-0.769722023939925,0.0011174305001694896,0.03342798977158946
A062_T4,A062,T4,-0.6887581,0.033312414,149.18,6.215833333333333,38.63658402777778,1.9762776856717092,-0.7263053182192108,0.026246736678578218,0.16200844631863556
A063_T1,A063,T1,-1.2219437,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A063_T2,A063,T2,-1.9641893,0.033312414,21.98,0.9158333333333334,0.8387506944444445,0.65015268898709,-0.5461467625275752,0.0027676297653545933,0.05260826708184364
A063_T3,A063,T3,-1.1443956,0.033312414,69.99,2.91625,8.504514062499998,1.3651345632842644,-0.7388772734137629,0.001825210543496925,0.042722482880761095
A063_T4,A063,T4,-1.078894,0.033312414,141.09,5.87875,34.5597015625,1.928436949391832,-0.7380141058143862,0.01592993994304688,0.1262138658905862
A064_T1,A064,T1,-0.14825012,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A064_T2,A064,T2,-0.4947842,0.033312414,37.65,1.56875,2.4609765624999995,0.9434193992624076,-0.6300072618382618,0.0005365833052799359,0.023164267855469465
A064_T3,A064,T3,-0.52582866,0.033312414,82.99,3.4579166666666663,11.95718767361111,1.4946815418025694,-0.7609627363496251,0.0018606971042502568,0.04313579840747424
A064_T4,A064,T4,-0.7778792,0.033312414,156.21,6.50875,42.3638265625,2.0160690071822343,-0.716233934857439,0.03710099377378527,0.19261618253351734
A065_T1,A065,T1,-0.79110265,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A065_T2,A065,T2,-1.2535007,0.033312414,32.31,1.3462500000000002,1.8123890625000003,0.8528183089185817,-0.6041624929235175,0.001079233574240533,0.032851690584207886
A065_T3,A065,T3,-0.29050693,0.033312414,106.41,4.43375,19.6581390625,1.6926295033208647,-0.7717244483101393,5.383037743079902e-05,0.007336918796797401
A065_T4,A065,T4,-0.641902,0.033312414,187.43,7.809583333333333,60.989591840277775,2.1758401440888315,-0.6853347417207398,0.09048281329141618,0.300803612497284
A066_T1,A066,T1,-0.6773158,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A066_T2,A066,T2,-0.52447873,0.033312414,23.35,0.9729166666666668,0.946566840277778,0.6795129892841417,-0.55455168361039,0.002520760362215508,0.050207174409794345
A066_T3,A066,T3,-0.7255086,0.033312414,73.79,3.074583333333333,9.453062673611113,1.404768491976238,-0.7465928051445431,0.0019670381568583,0.0443513038912984
A066_T4,A066,T4,-1.3507166,0.033312414,164.93,6.872083333333333,47.22552934027778,2.063322745737281,-0.704667412146834,0.05223839737502093,0.22855720810121244
A067_T1,A067,T1,-0.489106,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A067_T2,A067,T2,-1.0970984,0.033312414,29.91,1.24625,1.5531390625,0.8092621591156317,-0.5916984657963286,0.0014137441337370713,0.037599789011869084
A067_T3,A067,T3,-0.9555565,0.033312414,73.19,3.049583333333333,9.299958506944442,1.3986139951674337,-0.7454443212533272,0.0019512592480065388,0.04417306020649395
A067_T4,A067,T4,-0.61965704,0.033312414,144.19,6.007916666666667,36.09506267361111,1.947040462391396,-0.7335584951468027,0.019578219086129132,0.13992218939871234
A068_T1,A068,T1,0.16652554,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A068_T2,A068,T2,-0.106564544,0.033312414,30.49,1.2704166666666663,1.613958506944444,0.8199633682470614,-0.594761709383631,0.0013283821380966488,0.03644697707762125
A068_T3,A068,T3,-0.30650812,0.033312414,82.98,3.4575,11.95430625,1.4945880707551584,-0.7609503826768249,0.0018611694074522967,0.04314127266843546
A068_T4,A068,T4,-0.4836062,0.033312414,155.59,6.482916666666667,42.02820850694445,2.0126226446827,-0.7171041587779947,0.0360847984546834,0.18995999172110795
A069_T1,A069,T1,-0.73993486,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A069_T2,A069,T2,-0.8647377,0.033312414,24.96,1.04,1.0816,0.712949807856125,-0.5641234225144696,0.0022325789695327516,0.04725017428044844
A069_T3,A069,T3,-0.7490341,0.033312414,79.75,3.3229166666666665,11.04177517361111,1.463930328762862,-0.756591167360555,0.0019739804397735294,0.04442949965702438
A069_T4,A069,T4,-1.0363842,0.033312414,140.22,5.8425,34.134806250000004,1.9231531619326967,-0.7392498925726428,0.014977303067964265,0.12238179222402434
A070_T1,A070,T1,-0.49851632,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A070_T2,A070,T2,-0.4727255,0.033312414,24.25,1.0104166666666667,1.020941840277778,0.6983419974370495,-0.5599416536364876,0.0023590656588978005,0.048570213700351375
A070_T3,A070,T3,-0.9917136,0.033312414,81.92,3.4133333333333336,11.650844444444449,1.4846302618407523,-0.7596010380579732,0.0019070110715216709,0.04366933788737437
A070_T4,A070,T4,-0.9997019,0.033312414,149.2,6.216666666666666,38.64694444444444,1.976393165780389,-0.7262762485217622,0.026275329672108515,0.16209666767737244
A071_T1,A071,T1,-0.06756443,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A071_T2,A071,T2,-1.0183284,0.033312414,30.92,1.288333333333333,1.6598027777777775,0.8278237505518246,-0.5970114368894877,0.0012668910320036489,0.035593412761403605
A071_T3,A071,T3,-1.3937839,0.033312414,79.96,3.3316666666666666,11.100002777777776,1.465952379425344,-0.7568970452272384,0.001969111056175028,0.04437466682889042
A071_T4,A071,T4,-0.66643244,0.033312414,153.27,6.38625,40.784189062500005,1.9996201636777475,-0.7203981370504233,0.03237651182201135,0.17993474323212666
A072_T1,A072,T1,-0.08344198,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A072_T2,A072,T2,-0.053039327,0.033312414,33.76,1.4066666666666665,1.9787111111111104,0.878242664236625,-0.6114302558524175,0.0009028352338036098,0.030047216739718337
A072_T3,A072,T3,-0.7992932,0.033312414,83.54,3.480833333333333,12.116200694444446,1.4998090410335865,-0.7616313944037307,0.0018335958039821226,0.04282050681603526
A072_T4,A072,T4,-0.64755213,0.033312414,154.89,6.453749999999999,41.65088906249999,2.0087172614551787,-0.7180921300031773,0.03494985190677826,0.18694879487918145
A073_T1,A073,T1,-0.7472555,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A073_T2,A073,T2,-0.90187174,0.033312414,66.66,2.7775,7.714506249999999,1.3290624151647576,-0.7312504275117993,0.001629392576335867,0.04036573517645711
A073_T3,A073,T3,-0.8532445,0.033312414,66.9,2.7875,7.77015625,1.3317061708354876,-0.7318272278340943,0.0016453439857316476,0.04056283996136917
A073_T4,A073,T4,-0.94447434,0.033312414,140.12,5.838333333333334,34.08613611111112,1.92254403722604,-0.7393914269036175,0.014869831410182196,0.1219419181831342
A074_T1,A074,T1,-0.10384461,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A074_T2,A074,T2,-0.47984323,0.033312414,29.33,1.2220833333333332,1.493487673611111,0.7984451942645651,-0.5886017070855029,0.0015017563250830242,0.03875250088811075
A074_T3,A074,T3,-0.8331525,0.033312414,73.02,3.0425,9.25680625,1.396863312469125,-0.7451141706851347,0.001946316136909073,0.044117073077314106
A074_T4,A074,T4,-0.8946965,0.033312414,147.21,6.13375,37.6228890625,1.9648370428687807,-0.7291716700870632,0.023501432111208535,0.15330176812812218
A075_T1,A075,T1,-0.5195184,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A075_T2,A075,T2,-0.4355136,0.033312414,28.68,1.195,1.428025,0.7861820465271347,-0.5850906280998585,0.0016033509696478964,0.04004186521189911
A075_T3,A075,T3,-0.6645374,0.033312414,71.37,2.9737500000000003,8.843189062500002,1.3797102332428757,-0.7418006978658964,0.001887873562325392,0.04344966699901614
A075_T4,A075,T4,-0.8704096,0.033312414,244.53,10.18875,103.81062656250002,2.414908809203012,-0.7471440253016317,0.07844146185154612,0.2800740292343189
A076_T1,A076,T1,-0.88919824,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A076_T2,A076,T2,-0.92914766,0.033312414,27.3,1.1375,1.2939062499999998,0.7596369218287783,-0.5774900721462687,0.0018283639573596537,0.04275937274282276
A076_T3,A076,T3,-0.9904418,0.033312414,74.88,3.12,9.734399999999996,1.4158531633614349,-0.7486125077537279,0.0019889046088377798,0.04459713677847245
A076_T4,A076,T4,-1.0130427,0.033312414,149.28,6.22,38.6884,1.9768549529047348,-0.7261599799277272,0.026389843801672527,0.1624495115464264
A077_T1,A077,T1,-0.20553797,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A077_T2,A077,T2,-0.53009486,0.033312414,53.88,2.245,5.040025000000001,1.1771153501560534,-0.6944231167214359,0.0006448968927466061,0.025394820195201347
A077_T3,A077,T3,-0.9393,0.033312414,78.36,3.265,10.660225,1.4504421809436423,-0.7544872857092519,0.0019973839977498967,0.04469210218539621
A077_T4,A077,T4,-0.3668686,0.033312414,149.75,6.239583333333333,38.93240017361111,1.979563654096956,-0.7254772678019249,0.027067180112604356,0.16452106282359216
A078_T1,A078,T1,-0.94877625,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A078_T2,A078,T2,-0.9174186,0.033312414,26.17,1.0904166666666668,1.1890085069444447,0.7373634081482162,-0.5711128082737873,0.0020206153378656963,0.044951255131149524
A078_T3,A078,T3,-1.0069405,0.033312414,72.3,3.0125,9.07515625,1.389414488456134,-0.7436926253992833,0.0019231150729238668,0.043853335938373796
A078_T4,A078,T4,-1.1135154,0.033312414,140.08,5.836666666666667,34.066677777777784,1.9223002834161795,-0.7394480097771429,0.014826960047417901,0.12176600530286727
A079_T1,A079,T1,-0.5209985,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A079_T2,A079,T2,-0.22519995,0.033312414,26.11,1.0879166666666666,1.1835626736111111,0.7361667586236876,-0.5707702023084833,0.0020309928747838,0.04506653830486429
A079_T3,A079,T3,-0.5245844,0.033312414,74.0,3.083333333333333,9.506944444444445,1.4069136483226266,-0.7469886104749721,0.001971939249462504,0.044406522600430036
A079_T4,A079,T4,-0.73008084,0.033312414,194.42,8.100833333333332,65.62350069444443,2.208365984421637,-0.6837766804063125,0.0991285284475196,0.3148468333134694
A080_T1,A080,T1,-0.09753483,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A080_T2,A080,T2,-0.39678386,0.033312414,29.03,1.2095833333333337,1.4630918402777782,0.7928039608010932,-0.5869865871989756,0.001548270009607973,0.03934806233613001
A080_T3,A080,T3,-0.71688837,0.033312414,72.87,3.0362500000000003,9.218814062500002,1.3953160430903482,-0.7448211196502139,0.001941783462593327,0.044065672156377314
A080_T4,A080,T4,-1.2722905,0.033312414,145.77,6.07375,36.89043906250001,1.956390749474597,-0.7312664312715882,0.02158655135746604,0.14692362423200034
A081_T1,A081,T1,-0.25508967,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A081_T2,A081,T2,-0.49507838,0.033312414,31.39,1.3079166666666666,1.7106460069444442,0.8363452416970668,-0.5994499869155598,0.0012014983310884885,0.034662635951244226
A081_T3,A081,T3,-0.52635825,0.033312414,80.13,3.33875,11.147251562499996,1.4675862881938588,-0.7571423635480967,0.001964913989047581,0.04432735034995416
A081_T4,A081,T4,-0.53006846,0.033312414,154.53,6.43875,41.4575015625,2.0067028239769247,-0.7186023310866771,0.03437144678299412,0.18539537961609
A082_T1,A082,T1,-0.22234312,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A082_T2,A082,T2,-0.44037765,0.033312414,27.97,1.1654166666666663,1.358196006944444,0.7726127986724047,-0.5812054150843488,0.001717634457160476,0.04144435374282576
A082_T3,A082,T3,-0.56536925,0.033312414,75.71,3.154583333333333,9.951396006944442,1.424212142492756,-0.7500928490340629,0.001999520964481417,0.04471600344934034
A082_T4,A082,T4,-0.9947171,0.033312414,170.25,7.09375,50.3212890625,2.0910921588998117,-0.6984738468806407,0.06187811924580454,0.2487531291176144
A083_T1,A083,T1,0.004754789,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A083_T2,A083,T2,-0.48276672,0.033312414,25.15,1.0479166666666666,1.0981293402777776,0.7168230162452299,-0.565232239366127,0.0021989589203665833,0.04689305833880515
A083_T3,A083,T3,-0.4372354,0.033312414,74.3,3.095833333333333,9.584184027777775,1.4099701968051752,-0.7475485067971451,0.0019783744552400923,0.044478921471187816
A083_T4,A083,T4,-0.5513548,0.033312414,144.91,6.037916666666667,36.45643767361111,1.951312198344308,-0.7325151901033022,0.020481192061011195,0.14311251538915523
A084_T1,A084,T1,-1.4660891,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A084_T2,A084,T2,-1.3201833,0.033312414,27.25,1.1354166666666667,1.2891710069444446,0.7586617876705721,-0.5772108673367398,0.0018367313655757963,0.042857104026938125
A084_T3,A084,T3,-1.1787816,0.033312414,91.97,3.832083333333333,14.68486267361111,1.5752777066206662,-0.769273832488774,0.0011892679255896834,0.034485764100418065
A084_T4,A084,T4,-1.2781861,0.033312414,162.51,6.771249999999999,45.84982656249999,2.05043102660141,-0.7077271979785057,0.04791306526993028,0.2188905326183165
A085_T1,A085,T1,-0.4503213,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A085_T2,A085,T2,0.00259445,0.033312414,24.51,1.02125,1.0429515625,0.7037161319091797,-0.5614800814071534,0.002312606410846608,0.04808956654874951
A085_T3,A085,T3,-0.16244699,0.033312414,71.4,2.975,8.850625,1.3800247481062953,-0.7418627099346468,0.001889100639916261,0.0434637853841133
A085_T4,A085,T4,-0.76807487,0.033312414,170.65,7.110416666666667,50.55802517361112,2.093149243708519,-0.6980416705672648,0.06260312433777061,0.2502061636686247
A086_T1,A086,T1,-0.079089,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A086_T2,A086,T2,-0.18591997,0.033312414,23.47,0.9779166666666668,0.9563210069444444,0.6820441022152811,-0.5552762325225526,0.0024991451608700837,0.04999145087782594
A086_T3,A086,T3,-0.7226914,0.033312414,145.29,6.05375,36.6478890625,1.9535593903012127,-0.7319637104106557,0.020966032545403027,0.14479652117852496
A086_T4,A086,T4,-0.78654015,0.033312414,169.55,7.064583333333334,49.90833767361112,2.087482046675712,-0.6992421537365875,0.06060804872693538,0.24618701981813618
A087_T1,A087,T1,-0.09658217,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A087_T2,A087,T2,-0.30566287,0.033312414,31.07,1.2945833333333334,1.6759460069444447,0.8305512729264446,-0.5977920061243873,0.0012458116528180493,0.0352960571851595
A087_T3,A087,T3,-0.5371069,0.033312414,72.8,3.033333333333333,9.20111111111111,1.3945931639345857,-0.7446838035569207,0.001939613619892809,0.04404104471845336
A087_T4,A087,T4,-0.23646314,0.033312414,144.2,6.008333333333333,36.10006944444444,1.947099917190902,-0.7335440211084641,0.019590618981961766,0.13996649235428374
A088_T1,A088,T1,-0.2547915,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A088_T2,A088,T2,-0.17022878,0.033312414,24.25,1.0104166666666667,1.020941840277778,0.6983419974370495,-0.5599416536364876,0.0023590656588978005,0.048570213700351375
A088_T3,A088,T3,-0.6985878,0.033312414,74.91,3.12125,9.742201562499998,1.4161565154038038,-0.7486668807036947,0.0019893801307290172,0.04460246776501293
A088_T4,A088,T4,-0.27308685,0.033312414,149.93,6.247083333333333,39.02605017361111,1.9805990890721163,-0.7252159902711572,0.02732863580822126,0.1653137496042639
A089_T1,A089,T1,-0.09992828,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A089_T2,A089,T2,-0.39490718,0.033312414,32.14,1.3391666666666666,1.793367361111111,0.8497947405857907,-0.6032977035261189,0.0011012388413217402,0.033184918883760135
A089_T3,A089,T3,-0.6878582,0.033312414,79.34,3.3058333333333336,10.92853402777778,1.4599706925110931,-0.7559849289022686,0.001982480559750339,0.04452505541546623
A089_T4,A089,T4,-0.700304,0.033312414,146.96,6.123333333333334,37.49521111111112,1.9633757806629464,-0.7295355347569897,0.023163320088508608,0.15219500677916017
A090_T1,A090,T1,-1.6835222,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A090_T2,A090,T2,-1.0855069,0.033312414,23.54,0.9808333333333332,0.9620340277777778,0.6835176315841023,-0.5556980406346217,0.0024865420157759457,0.04986523855127884
A090_T3,A090,T3,-1.088068,0.033312414,95.42,3.9758333333333336,15.807250694444448,1.6045928607709008,-0.771032246732926,0.0008529161224018962,0.029204727740588445
A090_T4,A090,T4,-0.7511724,0.033312414,144.07,6.002916666666667,36.03500850694444,1.9463267289405293,-0.7337321445007003,0.019429732470749597,0.13939057525797646
A091_T1,A091,T1,-0.2862672,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A091_T2,A091,T2,-0.6812923,0.033312414,22.2,0.925,0.8556249999999999,0.6549259677397474,-0.5475132783881266,0.0027280555510169374,0.0522307912156894
A091_T3,A091,T3,-0.81964105,0.033312414,73.64,3.0683333333333334,9.414669444444444,1.4032334151768138,-0.7463081308488311,0.001963338986245323,0.04430958120142102
A091_T4,A091,T4,-0.4983091,0.033312414,142.61,5.942083333333334,35.30835434027778,1.937601921593032,-0.7358381798169787,0.017669678250712362,0.13292734199822234
A092_T1,A092,T1,-0.36225155,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A092_T2,A092,T2,-0.58775675,0.033312414,22.83,0.95125,0.9048765624999998,0.6684701928475048,-0.5513905827498459,0.0026145122899243665,0.051132301825014354
A092_T3,A092,T3,-0.9059947,0.033312414,71.31,2.97125,8.8283265625,1.3790809066015888,-0.741676477188536,0.0018854016839322204,0.043421212372896964
A092_T4,A092,T4,-1.0669404,0.033312414,146.16,6.09,37.0881,1.958685340544036,-0.7306994443921391,0.022097316319352633,0.14865166100435148
A093_T1,A093,T1,-0.06434872,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A093_T2,A093,T2,-0.8411957,0.033312414,22.09,0.9204166666666668,0.8471668402777778,0.6525421763844713,-0.5468308415513672,0.0027478498973916863,0.05241993797584738
A093_T3,A093,T3,-1.2671429,0.033312414,70.22,2.9258333333333333,8.560500694444444,1.3675786429239494,-0.7393741501668477,0.0018364783908042255,0.042854152550298154
A093_T4,A093,T4,-1.3883843,0.033312414,140.95,5.872916666666666,34.4911501736111,1.9275885673266449,-0.7382134843916814,0.015774511156109824,0.12559662079892844
A094_T1,A094,T1,-0.7272985,0.033312414,1.0,0.0416666666666666,0.0017361111111111,0.0408219945202552,-0.35952440264819746,0.0029240400017221716,0.054074393216403005
A094_T2,A094,T2,-0.8506081,0.033312414,22.98,0.9575,0.91680625,0.6716681488828211,-0.5523060331015207,0.00258746075898209,0.05086708915381428
